images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['7']
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['0']
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['3']
