img,prompt,prev,gpt4,fuyu
images/naive_util_calc_images/Exp1a/5.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/5.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,2,2,10
images/naive_util_calc_images/Exp1a/5.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,6,8,nan
images/naive_util_calc_images/Exp1a/6.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,6,nan
images/naive_util_calc_images/Exp1a/6.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,2,nan
images/naive_util_calc_images/Exp1a/6.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,5,8,nan
images/naive_util_calc_images/Exp1a/7.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/7.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,nan
images/naive_util_calc_images/Exp1a/7.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,nan,8,nan
images/naive_util_calc_images/Exp1a/8.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/8.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,2,nan
images/naive_util_calc_images/Exp1a/8.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
images/naive_util_calc_images/Exp1a/9.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,6,nan
images/naive_util_calc_images/Exp1a/9.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/9.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,3,nan
images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,8,nan
images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,7,8,nan
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,nan
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,7,8,10
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,nan,1,nan
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,0,8,10
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,7,5,nan
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,8,7,10
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,0,0,nan
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,nan,0,10
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,nan,0,nan
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,7,7,nan
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,0,2,10
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,2,9,nan
