images/agents/9.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,4.
images/agents/10.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,4.
images/agents/11.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,4.
images/agents/12.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/13.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/14.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/15.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/16.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/17.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/18.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/19.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,4.
images/agents/20.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,4.
images/agents/21.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/22.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/23.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,4.
images/agents/24.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,2.
images/agents/1.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/2.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"The appropriate choice would be: 50. BECAUSE: The objective of the player is to achieve both social and physical goals in a balanced way. But, because these goals are in conflict with each other, it is often difficult to satisfy both at the same time. The chosen solution, a number assigned between 0 and 100 in this case 0-100, is an indication of the balance between the two goals."
images/agents/3.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/4.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/5.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"The appropriate choice would be: 50. BECAUSE: The objective of the player is to achieve both social and physical goals in a balanced way. But, because these goals are in conflict with each other, it is often difficult to satisfy both at the same time. For example, in the scenario, the player has chosen to act in a way that definitively helps the physical goal (reducing potential points) while leaving the social goal unaddressed, and thus scored high."
images/agents/6.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: 0.
images/agents/7.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"The appropriate choice would be: 50. BECAUSE: The objective of the player is to achieve both social and physical goals in a balanced way. But, because these goals are in conflict with each other, they cannot both be served to their full extent at the same time."
images/agents/8.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: 0.
images/agents/9.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/10.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/11.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: 0.
images/agents/12.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"The appropriate choice would be: definitely help RED. BECAUSE: The goal of the agent's actions is different from that of the other agent. The former wants to reach the star, and the latter wants to hinder or help that goal."
images/agents/13.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/14.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: 50.
images/agents/15.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"The appropriate choice would be: 50. BECAUSE: The objective of the player is to achieve both social and physical goals in a balanced way. But, because these goals are in conflict with each other, they are often opposed. For example, in the case described above, the physical goal (reach the star) is achieved by moving alone. The social goal (help or hinder) is intended to be achieved through interaction with the second agent (BLUE). However, because of the conflict between their goals, they may decide to interact in a way that ultimately hinders their physical goal or helps it, depending on their strategy."
images/agents/16.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"The appropriate choice would be: definitely help RED. BECAUSE: The goal of the agent in the context of the model is to achieve the physical goal. If the agent succeeds in its physical goal, then it wins the game. If an agent fails to achieve its goal, it is considered lost. Since both agents have social goals, in addition to physical goals, a score is assigned to each agent based on their performance with respect to their physical and social goals. A higher score is better."
images/agents/17.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/18.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/19.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"The appropriate choice would be: 50. BECAUSE: The objective of the player is to achieve both social and physical goals in a balanced way. But, because these goals are in conflict with each other, they cannot both be served to their full extent at the same time."
images/agents/20.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/21.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/22.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/23.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,The appropriate choice would be: definitely help RED.
images/agents/24.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,"In the mind of the observer, the appropriate choice would be: definitely help RED."
images/agents/1.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,The appropriate choice would be: 90.
images/agents/2.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,The appropriate choice would be: 80.
images/agents/3.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,"In view of the rationale 'There is a star on the far right that is reachable by the red ball. since the ball is next to the star it must be close.', the right course of action should be: 100."
images/agents/4.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,The appropriate choice would be: 90.
images/agents/5.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,The appropriate choice would be: 80.
images/agents/6.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,60.
images/agents/7.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much 10.
images/agents/8.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,60.
images/agents/9.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much.
images/agents/10.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,"In the past, studies have shown that people are poor at predicting their own preferences. According to the logic 'The only way to know would be to try it and see if they reach the star.', it's clear that the correct response should be: 100."
images/agents/11.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,60.
images/agents/12.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much.
images/agents/13.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much.
images/agents/14.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,The appropriate choice would be: 80.
images/agents/15.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,"The image is a graphic representation of a scene in which two agents interact. One of the agents has a goal to reach a star, while the other has a more social goal, to either help or hinder the first agent. The scene also includes a wall and a box, which cannot be passed by the agents. In this scenario, if the social agent (BLUE) is present, it is likely that the reaching of the star would be hindered, and the success rate of the reaching goal would be lower."
images/agents/16.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,"In the past, scientists have tested their theories on animals. Because animals' brains are similar to humans', they can be used as models for studying the workings of the human brain."
images/agents/17.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much.
images/agents/18.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much.
images/agents/19.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,60.
images/agents/20.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,50.
images/agents/21.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much 10.
images/agents/22.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much.
images/agents/23.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,very much.
images/agents/24.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,"In the same way, when you consider the reasoning 'There's no way to know for sure, but it seems likely.', the best decision would be: 50."
