images/naive_util_calc_images/Exp1a/4.png,3. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/4.png,4. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/4.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/2.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/2.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/2.png,3. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/2.png,4. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/2.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/11.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/11.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/11.png,3. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/11.png,4. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/11.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/15.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/15.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/15.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/15.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/15.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/13.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/13.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/13.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/13.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/13.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/5.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/5.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/5.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/5.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/5.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/10.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/10.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/10.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/10.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/10.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/0.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/0.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['with a number!\x04\n\n2']
images/naive_util_calc_images/Exp1a/0.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/0.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/0.png,5. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/14.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/14.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/14.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/14.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/14.png,5. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/14.png,6. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/3.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/3.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/3.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/3.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/3.png,5. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/3.png,6. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/6.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/6.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/6.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/6.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/6.png,5. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/6.png,6. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/7.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\n1']
images/naive_util_calc_images/Exp1a/7.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/7.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/7.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/7.png,5. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/7.png,6. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/8.png,1. What is the predominant color of the background of the image? You are only allowed to answer with a single color name!,['name!\x04\n\npurple']
images/naive_util_calc_images/Exp1a/8.png,2. How many orange or white containers are in the image? You are only allowed to answer with a number!,['answer with a number!\x04 2']
images/naive_util_calc_images/Exp1a/8.png,3. How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/8.png,4. How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)? You are only allowed to answer with a number!,['answer with a number!\x04 0']
images/naive_util_calc_images/Exp1a/8.png,5. How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
images/naive_util_calc_images/Exp1a/8.png,6. How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)? You are only allowed to answer with a number!,['answer with a number!\x04 3']
