images/agents/10.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n4']
images/agents/11.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n4']
images/agents/12.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n1']
images/agents/13.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n4']
images/agents/14.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n1']
images/agents/15.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n4']
images/agents/16.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n3']
images/agents/17.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n3']
images/agents/18.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n4']
images/agents/19.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n1']
images/agents/20.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n2']
images/agents/21.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n3']
images/agents/22.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n3']
images/agents/23.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n4']
images/agents/24.png,Q: How many boxes are in the scene? You are only allowed to respond with a single number.,['number.\x04\n\n4']
images/agents/1.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/2.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/3.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/4.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/5.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/6.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/7.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/8.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/9.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/10.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/11.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/12.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['What color is BLUE']
images/agents/13.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/14.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/15.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/16.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/17.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/18.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/19.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/20.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['What color is BLUE']
images/agents/21.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/22.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: push or']
images/agents/23.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/24.png,Q: What was BLUE intending to do? Give your answer on a scale from “definitely hinder RED” (0) to “definitely help RED” (100) with the midpoint “unsure” (50). You are only allowed to respond with a single number.,['\n\nA: BLUE']
images/agents/1.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/2.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/3.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded in reaching ']
images/agents/4.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/5.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/6.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/7.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/8.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/9.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/10.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/11.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/12.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/13.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have still succeeded in reaching the']
images/agents/14.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/15.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded if ']
images/agents/16.png,Q: How much do you agree that RED would have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have succeeded in reaching ']
images/agents/17.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/18.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/19.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have still succeeded in reaching the']
images/agents/20.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have still succeeded in reaching the']
images/agents/21.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/22.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/23.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['B: Very much.']
images/agents/24.png,Q: How much do you agree that RED would still have succeeded if BLUE hadn't been there on a scale from “not at all” (0) to “very much” (100)?. You are only allowed to answer with a single number.,['BLUE would have still succeeded in reaching the']
