images/lerer100/299.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/304.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/305.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, red."
images/lerer100/310.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/311.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/319.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/325.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/326.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/331.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red green yellow.
images/lerer100/346.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue black.
images/lerer100/351.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow blue.
images/lerer100/352.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow blue.
images/lerer100/366.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow blue.
images/lerer100/367.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue green.
images/lerer100/372.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/373.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/387.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/388.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red yellow.
images/lerer100/392.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/393.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/413.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"blue, red, green."
images/lerer100/416.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, blue."
images/lerer100/417.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue green yellow.
images/lerer100/433.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue white.
images/lerer100/434.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue red white.
images/lerer100/437.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue black.
images/lerer100/438.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue black.
images/lerer100/440.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue white.
images/lerer100/454.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red blue yellow.
images/lerer100/458.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/460.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green blue.
images/lerer100/464.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/474.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/478.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red green yellow.
images/lerer100/479.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/480.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,red yellow green.
images/lerer100/481.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,green yellow blue.
images/lerer100/484.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, yellow, blue."
images/lerer100/485.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue green yellow.
images/lerer100/499.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue yellow white.
images/lerer100/504.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, blue, yellow."
images/lerer100/505.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"blue, yellow, green."
images/lerer100/509.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,blue green yellow.
images/lerer100/510.png,Q: What are the colors of the blocks from top to bottom? You are only allowed to answer with the color names.,"green, red, yellow."
