images/michotte_edit/clip_15.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",black.
images/michotte_edit/clip_16.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",black.
images/michotte_edit/clip_17.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",black.
images/michotte_edit/clip_18.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. What is the background color of the image? You are only allowed to answer with a single color name!",white.
images/michotte_edit/clip_1.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with the assessment that ball “B” completely missed the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to show how you think about a topic. Use the ideas in the text or book you are reading or studying to help you decide how to make your graphic organizer.
The graphic organizer below shows it is organized in the shape of a tree. This organization is called a tree structure."
images/michotte_edit/clip_2.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with the assessment that ball “B” completely missed the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.",20.
images/michotte_edit/clip_3.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with the assessment that ball “B” completely missed the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","The answer is 50. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. you can also create your own graphic organizers with information that you've read. When you write, you can use graphic organizers to organize your thoughts and plan your writing."
images/michotte_edit/clip_4.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with the assessment that ball “B” completely missed the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","The answer is 50. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. you can also create your own graphic organizers with information that you've read. When you write, you can use graphic organizers to organize your thoughts and plan your writing."
images/michotte_edit/clip_5.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with the assessment that ball “B” completely missed the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","No, because the gate is on the left of the image, there is no pink gate in the picture."
images/michotte_edit/clip_6.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with the assessment that ball “B” completely missed the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. you can also create your own graphic organizers with information that you've read. when you write, you can use graphic organizers to organize your thoughts and plan your writing."
images/michotte_edit/clip_7.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to show how you think about a topic.
The graphic organizer below is called an arrow map. It shows how some topics are linked to other topics. It is focused on the topics of biology, chemical properties, and physical properties."
images/michotte_edit/clip_8.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize and understand the information.
The graphic organizer below is called an arrow network. This is because the arrows seem like arrows."
images/michotte_edit/clip_9.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to show how you think about a topic. This can help you think better about the topic and also can be used to organize information that you read or listen to."
images/michotte_edit/clip_10.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize and understand the information.
A graphic organizer can help you think about a topic or read about it so that you can summarize it, understand it, and use it."
images/michotte_edit/clip_11.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.",Answer: 85.
images/michotte_edit/clip_12.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize your thoughts and learn better.
On the graphic organizer below, I can see how many categories there are. I can also see places to add information."
images/michotte_edit/clip_13.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize and understand the information.
A graphic organizer can help you think about a topic or read about it so that you can summarize it, understand it, and use it."
images/michotte_edit/clip_14.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize your thoughts and learn better.
On the graphic organizer below, I can see how many categories there are. I can also see places to put information."
images/michotte_edit/clip_15.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize and understand the information.
A graphic organizer can help you think about a topic or read about it so that you can understand it better. It can also help you plan how you will answer questions about the topic or write about it.
Here are some examples of graphic organizers."
images/michotte_edit/clip_16.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. you can also create your own graphic organizers with information that you've read. when you write, you can use graphic organizers to organize your thoughts and plan your writing."
images/michotte_edit/clip_17.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize your thoughts and learn better.
This guide shows you how to draw a simple line-art graphic organizer. It has been designed for students who can draw simple pictures but do not want to use colors."
images/michotte_edit/clip_18.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball “B” went through the middle of the gate on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","The answer is 50. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. They can also help you organize your thoughts about the text you are reading.
On the line below, think about a time when you have used a graphic organizer. What did you learn? What made it easier to understand the material? How was the organization helpful?."
images/michotte_edit/clip_1.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize your thoughts and learn better.
Here are some examples of graphic organizers."
images/michotte_edit/clip_2.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize your thoughts and learn better.
On the graphic organizer below, I am going to tell you about a story. I will also show you where to put details about the story, so you can take note of everything you hear.
As you read this, your hand should be on or near the picture. You can use this to take notes while you listen."
images/michotte_edit/clip_3.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use it to help you think about a topic or study material. As you read or listen to information, you put details on each line or in each section of the graphic organizer."
images/michotte_edit/clip_4.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. you can also create your own graphic organizers with information that you've read. When you write, you can use graphic organizers to organize your thoughts and plan your writing."
images/michotte_edit/clip_5.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. you can also create your own graphic organizers with information that you've read. when you write, you can use graphic organizers to organize your thoughts and plan your writing."
images/michotte_edit/clip_6.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize and understand the information.
A graphic organizer can help you think about a topic or read about it so that you can summarize it, make graphs, or write reports. Here are some examples of graphic organizers."
images/michotte_edit/clip_7.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use it to help you think about a topic or read about it. Then you can write or say important details about the topic and use the graphic organizer to show the relationships between these details.
This can make your thinking more organized and easy to understand."
images/michotte_edit/clip_8.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use it to help you think about a topic or study material. As you read or listen to information, you put details on each line or in each section of the graphic organizer."
images/michotte_edit/clip_9.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. you can also create your own graphic organizers with information that you've read. When you write, you can use graphic organizers to organize your thoughts and plan your writing."
images/michotte_edit/clip_10.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use it to help you think about a topic or read about it. Then you can write or say important details about the topic and decide which words, phrases, or ideas are most important. Use the graphic organizer with the information about this scene to figure out how the balls and the gate might be related to each other."
images/michotte_edit/clip_11.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. They can also help you organize your thoughts about the information.
Many graphic organizers look like charts or tables. However, they can also be pictures, maps, or diagrams."
images/michotte_edit/clip_12.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A series of arrows are drawn to depict the motion of each ball. These arrows suggest:
The ball labeled A (the red ball) is moving.
The arrow on its right is pointing out of the box. This means that ball A is being moved by an external force (an arrow).
If ball A was the only ball in the box, it would have passed through the arrow's point of departure (a pink gate on the left) and continued in a straight line."
images/michotte_edit/clip_13.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize and understand the information.
A graphic organizer can help you think about a topic or read about it so that you can summarize it, make graphs, or write reports. Here are some examples of graphic organizers."
images/michotte_edit/clip_14.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize your thoughts and learn better.
On the graphic organizer below, I am going to tell you about a story. I will also show you some words that describe the characters in the story.
First, read the story 'The Story of a Dog and a Rock' located in the text box on the right side of the page. Then, look at the graphics organizers below."
images/michotte_edit/clip_15.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use it to help you think about a topic or read about it. Then you can write or say important details about the topic and decide which words, phrases, or ideas are most important. Use the graphic organizer with the information about this scene to answer the question."
images/michotte_edit/clip_16.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use it to help you think about a topic or read about it. Then you can write or say important details about the topic and decide which words, phrases, or ideas are most important. Use the graphic organizer with the information about this scene to answer the question."
images/michotte_edit/clip_17.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the answer is 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use it to help you think about a topic or read about it. Then you can write or say important details about the topic and decide which words, phrases, or ideas are most important. Use the graphic organizer with the information about this scene to answer the question."
images/michotte_edit/clip_18.png,"Q: The scene shows two balls labeled “A”, and “B”. On the left side there is a pink gate. The solid arrows show the trajectories of the balls. Indicate your agreement with assessment that ball B would have gone through the gate if ball A had not been present in the scene on a scale from 0 (not at all) to 100 (very much). You are only allowed to answer with a single number.","Yes, the correct answer is: 100. BECAUSE: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you draw a graphic organizer, you can use pictures and words to help you organize and understand the information.
A graphic organizer can help you think about a topic or read about it so that you can summarize it, make graphs, or write reports. Here are some examples of graphic organizers."
